date,season,week,game_id,home_team,away_team,predicted_winner,predicted_probability,above_threshold,metric,actual_winner,game_played,model_version,market_home_win_probability,bet_units,bet_side,bet_team,bet_moneyline,bet_stake_fraction,bet_profit_units,home_win_probability_pessimistic,away_win_probability_pessimistic
2026-09-09,2026,1,2026_01_NE_SEA,SEA,NE,NE,0.5346068214035147,False,NFL_GamePick_Win_Probability,SEA,1.0,v1,0.6092362344582594,0.0,away,NE,145.0,0.0,,0.3365069855479979,0.4057206283550273
2026-09-10,2026,1,2026_01_SF_LA,LA,SF,SF,0.540625153766224,False,NFL_GamePick_Win_Probability,SF,1.0,v1,0.6369041816941223,0.7972627229135628,away,SF,164.0,0.0079726272291356,1.307510865578243,0.3074429566007205,0.3886932641331685
2026-09-13,2026,1,2026_01_ARI_LAC,LAC,ARI,ARI,0.5000298773444718,False,NFL_GamePick_Win_Probability,ARI,1.0,v1,0.8118668596237336,1.3715722978175575,away,ARI,410.0,0.0137157229781755,5.623446421051986,0.3553116179700981,0.3553713726590416
2026-09-13,2026,1,2026_01_ATL_PIT,PIT,ATL,PIT,0.5419369116987782,False,NFL_GamePick_Win_Probability,PIT,1.0,v1,0.6092362344582594,0.0,,,,,,0.3775039609605236,0.2936301375629672
2026-09-13,2026,1,2026_01_BAL_IND,IND,BAL,BAL,0.5059049154957964,False,NFL_GamePick_Win_Probability,BAL,1.0,v1,0.3907637655417407,0.0,home,IND,145.0,0.0,,0.3285724839121285,0.3403823149037213
2026-09-13,2026,1,2026_01_BUF_HOU,HOU,BUF,HOU,0.5234823742719976,False,NFL_GamePick_Win_Probability,BUF,1.0,v1,0.4826358742837298,0.0,,,,,,0.3715504846389421,0.3245857360949469
2026-09-13,2026,1,2026_01_CHI_CAR,CAR,CHI,CAR,0.5046598389251021,False,NFL_GamePick_Win_Probability,CHI,1.0,v1,0.4066302458405761,0.0,home,CAR,136.0,0.0,,0.3424281427250671,0.3331084648748628
2026-09-13,2026,1,2026_01_CLE_JAX,JAX,CLE,CLE,0.5052389193391164,False,NFL_GamePick_Win_Probability,JAX,1.0,v1,0.7659021045164341,1.3715722978175575,away,CLE,310.0,0.0137157229781755,-1.3715722978175575,0.3476381558178347,0.3581159944960674
2026-09-13,2026,1,2026_01_DAL_NYG,NYG,DAL,DAL,0.5058606504960994,False,NFL_GamePick_Win_Probability,NYG,1.0,v1,0.4279403644395361,0.0,,,,,,0.3410288171890224,0.3527501181812212
2026-09-13,2026,1,2026_01_GB_MIN,MIN,GB,MIN,0.540976791570976,False,NFL_GamePick_Win_Probability,MIN,1.0,v1,0.5173641257162701,0.0,,,,,,0.3754541909789008,0.2935006078369488
2026-09-13,2026,1,2026_01_MIA_LV,LV,MIA,MIA,0.5419492901873155,False,NFL_GamePick_Win_Probability,LV,1.0,v1,0.6369041816941223,0.8852831065473266,away,MIA,164.0,0.0088528310654732,-0.8852831065473266,0.3109277849696356,0.3948263653442666
2026-09-13,2026,1,2026_01_NO_DET,DET,NO,DET,0.504778831474364,False,NFL_GamePick_Win_Probability,DET,1.0,v1,0.7179705215419501,1.3715722978175575,away,NO,240.0,0.0137157229781755,-1.3715722978175575,0.3425471352743289,0.3329894723256009
2026-09-13,2026,1,2026_01_NYJ_TEN,TEN,NYJ,NYJ,0.5131224401811816,False,NFL_GamePick_Win_Probability,NYJ,1.0,v1,0.5427435387673957,0.0,,,,,,0.357991366770331,0.3842362471326942
2026-09-13,2026,1,2026_01_TB_CIN,CIN,TB,TB,0.5036033334747786,False,NFL_GamePick_Win_Probability,CIN,1.0,v1,0.6369041816941223,0.0,away,TB,164.0,0.0,,0.3341649703251864,0.3413716372747435
2026-09-13,2026,1,2026_01_WAS_PHI,PHI,WAS,PHI,0.514224659214289,False,NFL_GamePick_Win_Probability,PHI,1.0,v1,0.6574752261956054,0.0,away,WAS,180.0,0.0,,0.3587836506538253,0.3303343322252474
2026-09-14,2026,1,2026_01_DEN_KC,KC,DEN,KC,0.5142280161195442,False,NFL_GamePick_Win_Probability,KC,1.0,v1,0.5720596355604638,0.0,,,,,,0.369569511434114,0.3411134791950256
2026-09-17,2026,2,2026_02_DET_BUF,BUF,DET,BUF,0.6903348919600542,True,NFL_GamePick_Win_Probability,BUF,1.0,v2,0.6574752261956054,0.0,,,,,,0.5372017078062726,0.1565319238861643
2026-09-20,2026,2,2026_02_CAR_ATL,ATL,CAR,ATL,0.5802730034704041,False,NFL_GamePick_Win_Probability,CAR,1.0,v2,0.4170073589533933,0.0,home,ATL,130.0,0.0,,0.4198506944651392,0.2593046875243309
2026-09-20,2026,2,2026_02_CIN_HOU,HOU,CIN,CIN,0.5183860799984554,False,NFL_GamePick_Win_Probability,CIN,1.0,v2,0.5634920634920635,0.0,away,CIN,120.0,0.0,,0.326503472924597,0.3632756329215078
2026-09-20,2026,2,2026_02_CLE_TB,TB,CLE,TB,0.771505376344086,True,NFL_GamePick_Win_Probability,CLE,1.0,v2,0.771505376344086,0.0,,,,,,0.6183721921903045,0.0753614395021324
2026-09-20,2026,2,2026_02_GB_NYJ,NYJ,GB,GB,0.5814495468631454,False,NFL_GamePick_Win_Probability,GB,1.0,v2,0.355270821199767,0.0,,,,,,0.2694504374346194,0.4323495311609102
2026-09-20,2026,2,2026_02_IND_KC,KC,IND,KC,0.7220792588780237,True,NFL_GamePick_Win_Probability,KC,1.0,v2,0.7220792588780237,0.0,,,,,,0.5630880383685888,0.1189295206125413
2026-09-20,2026,2,2026_02_JAX_DEN,DEN,JAX,JAX,0.6355777808176877,True,NFL_GamePick_Win_Probability,DEN,1.0,v2,0.551441114716549,2.0,away,JAX,114.0,0.02,-2.0,0.2286961244673846,0.4998516861027599
2026-09-20,2026,2,2026_02_LV_LAC,LAC,LV,LAC,0.6508073325843472,True,NFL_GamePick_Win_Probability,LV,1.0,v2,0.725752508361204,0.0,away,LV,250.0,0.0,,0.5037653794584717,0.2021507142897772
2026-09-20,2026,2,2026_02_MIA_SF,SF,MIA,SF,0.8003223295971101,True,NFL_GamePick_Win_Probability,SF,1.0,v2,0.8677165354330709,0.0,away,MIA,625.0,0.0,,0.6486890118151166,0.0480443526208963
2026-09-20,2026,2,2026_02_MIN_CHI,CHI,MIN,CHI,0.5571967594137494,False,NFL_GamePick_Win_Probability,MIN,1.0,v2,0.6690070210631895,0.0,away,MIN,190.0,0.0,,0.4006197501821527,0.2862262313546539
2026-09-20,2026,2,2026_02_NO_BAL,BAL,NO,BAL,0.6006679626246273,False,NFL_GamePick_Win_Probability,NO,1.0,v2,0.771505376344086,0.2739173757617639,away,NO,320.0,0.0027391737576176,0.8765356024376445,0.4436051424037195,0.2422692171544649
