key_mlbam,name_first,name_last,team,opponent,is_home,Model_Hit_Probability
800050,Chase,DeLauter,CLE,COL,False,0.6501472350545776
681198,TJ,Rumfield,COL,CLE,True,0.6501472350545776
680757,Steven,Kwan,CLE,COL,False,0.6501472350545776
686469,Vinnie,Pasquantino,KC,DET,True,0.6457199170972242
665487,Fernando,Tatís,SD,MIN,True,0.6449160413449925
650490,Yandy,Díaz,TB,BAL,False,0.6447784508503877
664034,Ty,France,SD,MIN,True,0.644442851949456
647304,Josh,Naylor,SEA,CHC,True,0.6438602389555351
672580,Maikel,García,KC,DET,True,0.6432664413858366
650859,Luis,Rengifo,SD,MIN,True,0.6431121529363492
681624,Andy,Pages,LAD,PIT,True,0.6431121529363492
664983,Jake,McCarthy,COL,CLE,True,0.6427002047171477
666182,Bo,Bichette,NYM,CWS,False,0.642528568974636
802415,Chandler,Simpson,TB,BAL,False,0.6420312704665446
805808,Kevin,McGonigle,DET,KC,False,0.6420312704665446
666018,Jonathan,Aranda,TB,BAL,False,0.6420312704665446
670764,Taylor,Walls,TB,BAL,False,0.6420312704665446
670541,Yordan,Álvarez,HOU,ATH,True,0.6412200983023713
521692,Salvador,Pérez,KC,DET,True,0.6411124642539402
669364,Xavier,Edwards,MIA,WSH,True,0.6411099099770841
807712,Luke,Keaschall,MIN,SD,False,0.6411099099770841
702222,Justin,Crawford,PHI,STL,True,0.6406965780312424
650489,Willi,Castro,COL,CLE,True,0.6406801984405538
808982,Jung Hoo,Lee,SF,BOS,False,0.640190064222391
696285,Jacob,Young,WSH,MIA,False,0.6397737096916581
680777,Ryan,Jeffers,MIN,SD,False,0.6397737096916581
671739,Michael,Harris,ATL,MIL,False,0.6397737096916581
663538,Nico,Hoerner,CHC,SEA,False,0.6397737096916581
678246,Miguel,Vargas,CWS,NYM,True,0.6397737096916581
650333,Luis,Arráez,PHI,STL,True,0.6392845224494663
682998,Corbin,Carroll,AZ,CIN,True,0.6381831577970376
608348,Carson,Kelly,CHC,SEA,False,0.6381806507486337
701675,Nathan,Church,STL,PHI,False,0.6379589174680369
650402,Gleyber,Torres,DET,KC,False,0.6371650521606054
701807,Carson,Benge,NYM,CWS,False,0.6369200659131021
805367,Chase,Meidroth,CWS,NYM,True,0.6368397222014174
686948,Drake,Baldwin,ATL,MIL,False,0.6368397222014174
624413,Pete,Alonso,BAL,TB,True,0.6364042080567786
663757,Trent,Grisham,NYY,TOR,True,0.6360775065424729
694384,Nolan,Schanuel,LAA,TEX,False,0.6360080977231988
655316,Andruw,Monasterio,BOS,SF,True,0.6354211343258982
677951,Bobby,Witt,KC,DET,True,0.6349399516962201
656775,Cedric,Mullins,TB,BAL,False,0.6345996580996788
672640,Otto,Lopez,MIA,WSH,True,0.6341579542982576
641343,Jake,Bauers,MIL,ATL,True,0.6340107437214929
694192,Jackson,Chourio,MIL,ATL,True,0.6340107437214929
665926,Andrés,Giménez,TOR,NYY,False,0.6335913878875401
673548,Seiya,Suzuki,CHC,SEA,False,0.633060974066754
694249,Cole,Carrigg,COL,CLE,True,0.6329602756731948
681082,Bryson,Stott,PHI,STL,True,0.6329555206444042
676475,Alec,Burleson,STL,PHI,False,0.6325662272732172
671732,Lawrence,Butler,ATH,HOU,False,0.6324981480124464
670623,Isaac,Paredes,HOU,ATH,True,0.6321478564720048
678882,Ceddanne,Rafaela,BOS,SF,True,0.6319866585986701
701538,Jackson,Merrill,SD,MIN,True,0.631933926472414
677800,Wilyer,Abreu,BOS,SF,True,0.6315663312774986
682657,Angel,Martínez,CLE,COL,False,0.6314434198167947
672960,Kazuma,Okamoto,TOR,NYY,False,0.6313807123262215
607208,Trea,Turner,PHI,STL,True,0.6311483316921107
547180,Bryce,Harper,PHI,STL,True,0.6311483316921107
680776,Jarren,Duran,BOS,SF,True,0.6306360607047975
677594,Julio,Rodríguez,SEA,CHC,True,0.6306360607047975
672515,Gabriel,Moreno,AZ,CIN,True,0.6303760661368158
596019,Francisco,Lindor,NYM,CWS,False,0.6302150933868239
621566,Matt,Olson,ATL,MIL,False,0.6302150933868239
691406,Junior,Caminero,TB,BAL,False,0.6301416382372841
687093,Vaughn,Grissom,LAA,TEX,False,0.6300303529281277
592885,Christian,Yelich,MIL,ATL,True,0.630007002047825
668904,Royce,Lewis,MIN,SD,False,0.6293505852585514
630105,Jake,Cronenworth,SD,MIN,True,0.6290984816975845
664040,Brandon,Lowe,PIT,LAD,False,0.6290838647178506
660271,Shohei,Ohtani,LAD,PIT,True,0.6289973675429804
665019,Kody,Clemens,MIN,SD,False,0.6287857120940477
685133,Wade,Meckler,LAA,TEX,False,0.6281218733977777
686527,Dominic,Canzone,SEA,CHC,True,0.627752147917429
805811,Bryce,Eldridge,SF,BOS,False,0.6276277654576539
660670,Ronald,Acuña,ATL,MIL,False,0.6275738083191401
606192,Teoscar,Hernández,LAD,PIT,True,0.6272053963324665
605137,Josh,Bell,MIN,SD,False,0.6266449121675355
682928,CJ,Abrams,WSH,MIA,False,0.6266171431134152
680869,Zack,Gelof,ATH,HOU,False,0.6259606018385961
680977,Brendan,Donovan,SEA,CHC,True,0.625708068702871
669394,Jake,Burger,TEX,LAA,True,0.6253259907157892
668227,Randy,Arozarena,SEA,CHC,True,0.6252819963811498
686797,Brooks,Lee,MIN,SD,False,0.6251042329927127
672386,Alejandro,Kirk,TOR,NYY,False,0.6249679778473195
656941,Kyle,Schwarber,PHI,STL,True,0.624905116083824
677587,Brayan,Rocchio,CLE,COL,False,0.6245431136053677
703520,0,0,TOR,NYY,False,0.6237706091976734
668930,Brice,Turang,MIL,ATL,True,0.6233607042204167
